ChrID	GeneID	IsoformID	FoldChange	FoldSE	PValue	QValue	Average
chrT	R2_63	R2_63_1	6.86443	0.264281	9.73883e-149	1.55821e-146	8.54112
chrT	R2_26	R2_26_2	6.5313	0.292622	2.36867e-110	1.89494e-108	12.4149
chrT	R2_68	R2_68_1	4.08869	0.185625	1.60066e-107	8.53688e-106	6.84928
chrT	R2_60	R2_60_1	4.56563	0.21933	3.08049e-96	1.2322e-94	7.0552
chrT	R1_43	R1_43_1	5.22753	0.283922	1.05593e-75	3.37898e-74	10.3467
chrT	R2_55	R2_55_3	-4.70843	0.290084	3.03065e-59	8.08175e-58	12.5463
chrT	R1_12	R1_12_1	2.119	0.136081	1.13441e-54	2.59294e-53	5.13352
chrT	R1_82	R1_82_2	4.37973	0.292187	8.60424e-51	1.72085e-49	10.6208
chrT	R2_143	R2_143_1	1.69909	0.119153	3.90202e-46	6.93692e-45	4.67238
chrT	R1_52	R1_52_1	1.82137	0.130972	5.77795e-44	9.24472e-43	5.81216
chrT	R2_32	R2_32_1	1.59921	0.137588	3.14188e-31	4.57e-30	4.97792
chrT	R2_63	R2_63_3	-3.20915	0.281282	3.76999e-30	5.02665e-29	9.19443
chrT	R1_102	R1_102_2	-2.74426	0.242716	1.21954e-29	1.39376e-28	5.83264
chrT	R1_41	R1_41_2	-3.23647	0.286147	1.16386e-29	1.39376e-28	11.0932
chrT	R1_32	R1_32_2	-3.34352	0.296344	1.60029e-29	1.70698e-28	5.35477
chrT	R2_1	R2_1_1	1.55946	0.140414	1.17075e-28	1.17075e-27	5.06862
chrT	R1_82	R1_82_1	-3.02519	0.286238	4.15811e-26	3.91352e-25	11.1381
chrT	R1_22	R1_22_1	-2.09229	0.202982	6.5e-25	5.77777e-24	6.08531
chrT	R2_6	R2_6_1	2.39828	0.233938	1.16171e-24	9.78282e-24	6.94431
chrT	R1_11	R1_11_1	-2.95498	0.289674	1.96133e-24	1.56907e-23	6.95865
chrT	R1_83	R1_83_2	2.46964	0.245422	8.06344e-24	6.14357e-23	7.70812
chrT	R2_105	R2_105_1	1.72574	0.173475	2.57212e-23	1.87063e-22	3.61097
chrT	R2_24	R2_24_1	1.79009	0.180478	3.45546e-23	2.4038e-22	6.85991
